Index;To_sur;To_sur_low;To_sur_high;Ti_sur;Ti_sur_low;Ti_sur_high;T_BL;T_BL_low;T_BL_high
26.08.2013 03:50;8.120715;7.840715;8.400715;29.65094;29.37094;29.93094;22.606979;22.326979;22.886979
26.08.2013 04:00;8.040266;7.760266;8.320266;29.652853;29.372853;29.932853;22.590378;22.310378;22.870378
26.08.2013 04:10;7.973083;7.693083;8.253083;29.650005;29.370005;29.930005;22.574011;22.294011;22.854011
26.08.2013 04:20;7.978598;7.698598;8.258598;29.663599;29.383599;29.943599;22.562229;22.282229;22.842229
26.08.2013 04:30;7.916066;7.636066;8.196066;29.651142;29.371142;29.931142;22.551388;22.271388;22.831388
26.08.2013 04:40;7.924382;7.644382;8.204382;29.638041;29.358041;29.918041;22.535299;22.255299;22.815299
26.08.2013 04:50;7.989;7.709;8.269;29.649481;29.369481;29.929481;22.52248;22.24248;22.80248
26.08.2013 05:00;8.090219;7.810219;8.370219;29.64864;29.36864;29.92864;22.514481;22.234481;22.794481
26.08.2013 05:10;8.37805;8.09805;8.65805;29.6465;29.3665;29.9265;22.508709;22.228709;22.788709
26.08.2013 05:20;8.713417;8.433417;8.993417;29.66778;29.38778;29.94778;22.50523;22.22523;22.78523
26.08.2013 05:30;9.00415;8.72415;9.28415;29.672031;29.392031;29.952031;22.505421;22.225421;22.785421
26.08.2013 05:40;9.19345;8.91345;9.47345;29.653452;29.373452;29.933452;22.504749;22.224749;22.784749
26.08.2013 05:50;9.347232;9.067232;9.627232;29.659271;29.379271;29.939271;22.503448;22.223448;22.783448
26.08.2013 06:00;9.2596;8.9796;9.5396;29.652761;29.372761;29.932761;22.500759;22.220759;22.780759
26.08.2013 06:10;9.235834;8.955834;9.515834;29.65871;29.37871;29.93871;22.493269;22.213269;22.773269
26.08.2013 06:20;9.335852;9.055852;9.615852;29.66065;29.38065;29.94065;22.486319;22.206319;22.766319
26.08.2013 06:30;9.4084;9.1284;9.6884;29.658758;29.378758;29.938758;22.47909;22.19909;22.75909
26.08.2013 06:40;9.430201;9.150201;9.710201;29.661921;29.381921;29.941921;22.472378;22.192378;22.752378
26.08.2013 06:50;9.6371;9.3571;9.9171;29.646069;29.366069;29.926069;22.467251;22.187251;22.747251
26.08.2013 07:00;10.052267;9.772267;10.332267;29.656399;29.376399;29.936399;22.46632;22.18632;22.74632
26.08.2013 07:10;10.76644;10.48644;11.04644;29.65653;29.37653;29.93653;22.474031;22.194031;22.754031
26.08.2013 07:20;11.63383;11.35383;11.91383;29.66592;29.38592;29.94592;22.492481;22.212481;22.772481
26.08.2013 07:30;12.313009;12.033009;12.593009;29.654541;29.374541;29.934541;22.5123;22.2323;22.7923
26.08.2013 07:40;12.78429;12.50429;13.06429;29.642735;29.362735;29.922735;22.531281;22.251281;22.811281
26.08.2013 07:50;13.378761;13.098761;13.658761;29.626348;29.346348;29.906348;22.552938;22.272938;22.832938
26.08.2013 08:00;13.705429;13.425429;13.985429;29.60228;29.32228;29.88228;22.572079;22.292079;22.852079
26.08.2013 08:10;13.303869;13.023869;13.583869;29.590679;29.310679;29.870679;22.584841;22.304841;22.864841
26.08.2013 08:20;13.15596;12.87596;13.43596;29.598141;29.318141;29.878141;22.582661;22.302661;22.862661
26.08.2013 08:30;13.592751;13.312751;13.872751;29.595047;29.315047;29.875047;22.585093;22.305093;22.865093
26.08.2013 08:40;14.140799;13.860799;14.420799;29.589319;29.309319;29.869319;22.60417;22.32417;22.88417
26.08.2013 08:50;14.629171;14.349171;14.909171;29.591949;29.311949;29.871949;22.62389;22.34389;22.90389
26.08.2013 09:00;15.287679;15.007679;15.567679;29.587811;29.307811;29.867811;22.649853;22.369853;22.929853
26.08.2013 09:10;16.08095;15.80095;16.36095;29.589701;29.309701;29.869701;22.67989;22.39989;22.95989
26.08.2013 09:20;16.774731;16.494731;17.054731;29.57843;29.29843;29.85843;22.71471;22.43471;22.99471
26.08.2013 09:30;17.348419;17.068419;17.628419;29.57156;29.29156;29.85156;22.746021;22.466021;23.026021
26.08.2013 09:40;17.847219;17.567219;18.127219;29.56789;29.28789;29.84789;22.7764;22.4964;23.0564
26.08.2013 09:50;17.951439;17.671439;18.231439;29.563959;29.283959;29.843959;22.80349;22.52349;23.08349
26.08.2013 10:00;17.72719;17.44719;18.00719;29.561758;29.281758;29.841758;22.823639;22.543639;23.103639
26.08.2013 10:10;17.780701;17.500701;18.060701;29.560879;29.280879;29.840879;22.833839;22.553839;23.113839
26.08.2013 10:20;18.209381;17.929381;18.489381;29.555304;29.275304;29.835304;22.85014;22.57014;23.13014
26.08.2013 10:30;18.211119;17.931119;18.491119;29.542089;29.262089;29.822089;22.876919;22.596919;23.156919
26.08.2013 10:40;17.976078;17.696078;18.256078;29.544621;29.264621;29.824621;22.89217;22.61217;23.17217
26.08.2013 10:50;18.021061;17.741061;18.301061;29.547461;29.267461;29.827461;22.902271;22.622271;23.182271
26.08.2013 11:00;18.065838;17.785838;18.345838;29.53805;29.25805;29.81805;22.915569;22.635569;23.195569
26.08.2013 11:10;17.901718;17.621718;18.181718;29.530939;29.250939;29.810939;22.928541;22.648541;23.208541
26.08.2013 11:20;17.749172;17.469172;18.029172;29.52828;29.24828;29.80828;22.937859;22.657859;23.217859
26.08.2013 11:30;17.772402;17.492402;18.052402;29.538589;29.258589;29.818589;22.94446;22.66446;23.22446
26.08.2013 11:40;17.85397;17.57397;18.13397;29.530273;29.250273;29.810273;22.954908;22.674908;23.234908
26.08.2013 11:50;17.995852;17.715852;18.275852;29.531712;29.251712;29.811712;22.971851;22.691851;23.251851
26.08.2013 12:00;17.97942;17.69942;18.25942;29.530212;29.250212;29.810212;22.991211;22.711211;23.271211
26.08.2013 12:10;18.300449;18.020449;18.580449;29.532221;29.252221;29.812221;23.00034;22.72034;23.28034
26.08.2013 12:20;19.062279;18.782279;19.342279;29.535028;29.255028;29.815028;23.01944;22.73944;23.29944
26.08.2013 12:30;20.113148;19.833148;20.393148;29.537039;29.257039;29.817039;23.06045;22.78045;23.34045
26.08.2013 12:40;20.65489;20.37489;20.93489;29.531458;29.251458;29.811458;23.10524;22.82524;23.38524
26.08.2013 12:50;20.26639;19.98639;20.54639;29.528711;29.248711;29.808711;23.13879;22.85879;23.41879
26.08.2013 13:00;19.477152;19.197152;19.757152;29.523809;29.243809;29.803809;23.151701;22.871701;23.431701
26.08.2013 13:10;18.90778;18.62778;19.18778;29.530832;29.250832;29.810832;23.144829;22.864829;23.424829
26.08.2013 13:20;19.206409;18.926409;19.486409;29.533697;29.253697;29.813697;23.144119;22.864119;23.424119
26.08.2013 13:30;19.796759;19.516759;20.076759;29.53071;29.25071;29.81071;23.166531;22.886531;23.446531
26.08.2013 13:40;19.877638;19.597638;20.157638;29.53512;29.25512;29.81512;23.192242;22.912242;23.472242
26.08.2013 13:50;19.695419;19.415419;19.975419;29.529949;29.249949;29.809949;23.21133;22.93133;23.49133
26.08.2013 14:00;18.986059;18.706059;19.266059;29.521017;29.241017;29.801017;23.217941;22.937941;23.497941
26.08.2013 14:10;18.799992;18.519992;19.079992;29.53277;29.25277;29.81277;23.213758;22.933758;23.493758
26.08.2013 14:20;19.345009;19.065009;19.625009;29.5333;29.2533;29.8133;23.22089;22.94089;23.50089
26.08.2013 14:30;20.244883;19.964883;20.524883;29.53809;29.25809;29.81809;23.249201;22.969201;23.529201
26.08.2013 14:40;21.43807;21.15807;21.71807;29.532383;29.252383;29.812383;23.288971;23.008971;23.568971
26.08.2013 14:50;21.88319;21.60319;22.16319;29.53035;29.25035;29.81035;23.337049;23.057049;23.617049
26.08.2013 15:00;21.816151;21.536151;22.096151;29.525528;29.245528;29.805528;23.375011;23.095011;23.655011
26.08.2013 15:10;21.266161;20.986161;21.546161;29.524662;29.244662;29.804662;23.391621;23.111621;23.671621
26.08.2013 15:20;20.93082;20.65082;21.21082;29.525488;29.245488;29.805488;23.397449;23.117449;23.677449
26.08.2013 15:30;20.21011;19.93011;20.49011;29.523632;29.243632;29.803632;23.40119;23.12119;23.68119
26.08.2013 15:40;19.458651;19.178651;19.738651;29.512009;29.232009;29.792009;23.394581;23.114581;23.674581
26.08.2013 15:50;18.85162;18.57162;19.13162;29.507648;29.227648;29.787648;23.386009;23.106009;23.666009
26.08.2013 16:00;18.321888;18.041888;18.601888;29.502218;29.222218;29.782218;23.378851;23.098851;23.658851
26.08.2013 16:10;17.789829;17.509829;18.069829;29.503941;29.223941;29.783941;23.368641;23.088641;23.648641
26.08.2013 16:20;17.439178;17.159178;17.719178;29.505558;29.225558;29.785558;23.353382;23.073382;23.633382
26.08.2013 16:30;17.2698;16.9898;17.5498;29.510788;29.230788;29.790788;23.345982;23.065982;23.625982
26.08.2013 16:40;17.047321;16.767321;17.327321;29.505472;29.225472;29.785472;23.341061;23.061061;23.621061
26.08.2013 16:50;16.891411;16.611411;17.171411;29.50617;29.22617;29.78617;23.33766;23.05766;23.61766
26.08.2013 17:00;16.72209;16.44209;17.00209;29.503464;29.223464;29.783464;23.334158;23.054158;23.614158
26.08.2013 17:10;16.499239;16.219239;16.779239;29.501038;29.221038;29.781038;23.332159;23.052159;23.612159
26.08.2013 17:20;16.28569;16.00569;16.56569;29.502279;29.222279;29.782279;23.329199;23.049199;23.609199
26.08.2013 17:30;16.17005;15.89005;16.45005;29.505981;29.225981;29.785981;23.326408;23.046408;23.606408
26.08.2013 17:40;15.973219;15.693219;16.253219;29.52182;29.24182;29.80182;23.323299;23.043299;23.603299
26.08.2013 17:50;15.85085;15.57085;16.13085;29.519281;29.239281;29.799281;23.3176;23.0376;23.5976
26.08.2013 18:00;15.736582;15.456582;16.016582;29.51598;29.23598;29.79598;23.314562;23.034562;23.594562
26.08.2013 18:10;15.644709;15.364709;15.924709;29.517502;29.237502;29.797502;23.30938;23.02938;23.58938
26.08.2013 18:20;15.521669;15.241669;15.801669;29.518307;29.238307;29.798307;23.30479;23.02479;23.58479
26.08.2013 18:30;15.43067;15.15067;15.71067;29.519812;29.239812;29.799812;23.298748;23.018748;23.578748
26.08.2013 18:40;15.278811;14.998811;15.558811;29.525702;29.245702;29.805702;23.293951;23.013951;23.573951
26.08.2013 18:50;14.785471;14.505471;15.065471;29.527859;29.247859;29.807859;23.287189;23.007189;23.567189
26.08.2013 19:00;14.11763;13.83763;14.39763;29.536541;29.256541;29.816541;23.270611;22.990611;23.550611
26.08.2013 19:10;13.49223;13.21223;13.77223;29.539402;29.259402;29.819402;23.25095;22.97095;23.53095
26.08.2013 19:20;13.01136;12.73136;13.29136;29.54299;29.26299;29.82299;23.223791;22.943791;23.503791
26.08.2013 19:30;12.882441;12.602441;13.162441;29.544641;29.264641;29.824641;23.2038;22.9238;23.4838
26.08.2013 19:40;12.960161;12.680161;13.240161;29.555782;29.275782;29.835782;23.188869;22.908869;23.468869
26.08.2013 19:50;13.013941;12.733941;13.293941;29.554108;29.274108;29.834108;23.180248;22.900248;23.460248
26.08.2013 20:00;12.96913;12.68913;13.24913;29.56373;29.28373;29.84373;23.17297;22.89297;23.45297
26.08.2013 20:10;12.97212;12.69212;13.25212;29.565069;29.285069;29.845069;23.168301;22.888301;23.448301
26.08.2013 20:20;12.972071;12.692071;13.252071;29.571461;29.291461;29.851461;23.163691;22.883691;23.443691
26.08.2013 20:30;12.921511;12.641511;13.201511;29.574509;29.294509;29.854509;23.156399;22.876399;23.436399
26.08.2013 20:40;12.60838;12.32838;12.88838;29.578619;29.298619;29.858619;23.143179;22.863179;23.423179
26.08.2013 20:50;11.93997;11.65997;12.21997;29.583069;29.303069;29.863069;23.123871;22.843871;23.403871
26.08.2013 21:00;11.04658;10.76658;11.32658;29.583609;29.303609;29.863609;23.099319;22.819319;23.379319
26.08.2013 21:10;10.251866;9.971866;10.531866;29.58292;29.30292;29.86292;23.062048;22.782048;23.342048
26.08.2013 21:20;9.824134;9.544134;10.104134;29.585669;29.305669;29.865669;23.02376;22.74376;23.30376
26.08.2013 21:30;9.640134;9.360134;9.920134;29.59407;29.31407;29.87407;22.999548;22.719548;23.279548
26.08.2013 21:40;9.505198;9.225198;9.785198;29.595861;29.315861;29.875861;22.976671;22.696671;23.256671
26.08.2013 21:50;9.578783;9.298783;9.858783;29.598633;29.318633;29.878633;22.952791;22.672791;23.232791
26.08.2013 22:00;9.666485;9.386485;9.946485;29.604691;29.324691;29.884691;22.938749;22.658749;23.218749
26.08.2013 22:10;9.6461;9.3661;9.9261;29.598721;29.318721;29.878721;22.926502;22.646502;23.206502
26.08.2013 22:20;9.454184;9.174184;9.734184;29.615393;29.335393;29.895393;22.91197;22.63197;23.19197
26.08.2013 22:30;9.245866;8.965866;9.525866;29.61293;29.33293;29.89293;22.893751;22.613751;23.173751
26.08.2013 22:40;8.959467;8.679467;9.239467;29.603128;29.323128;29.883128;22.872761;22.592761;23.152761
26.08.2013 22:50;8.868567;8.588567;9.148567;29.607656;29.327656;29.887656;22.847866;22.567866;23.127866
26.08.2013 23:00;9.001633;8.721633;9.281633;29.614201;29.334201;29.894201;22.831871;22.551871;23.111871
26.08.2013 23:10;9.010416;8.730416;9.290416;29.623249;29.343249;29.903249;22.819149;22.539149;23.099149
26.08.2013 23:20;9.337583;9.057583;9.617583;29.622952;29.342952;29.902952;22.80508;22.52508;23.08508
26.08.2013 23:30;9.710401;9.430401;9.990401;29.617731;29.337731;29.897731;22.798611;22.518611;23.078611
26.08.2013 23:40;9.79185;9.51185;10.07185;29.618092;29.338092;29.898092;22.795822;22.515822;23.075822
26.08.2013 23:50;9.567934;9.287934;9.847934;29.615259;29.335259;29.895259;22.786602;22.506602;23.066602
27.08.2013 00:00;9.445765;9.165765;9.725765;29.612808;29.332808;29.892808;22.775311;22.495311;23.055311
27.08.2013 00:10;9.261366;8.981366;9.541366;29.62501;29.34501;29.90501;22.760431;22.480431;23.040431
27.08.2013 00:20;8.84525;8.56525;9.12525;29.625147;29.345147;29.905147;22.739401;22.459401;23.019401
27.08.2013 00:30;8.450568;8.170568;8.730568;29.623531;29.343531;29.903531;22.717751;22.437751;22.997751
27.08.2013 00:40;8.136466;7.856466;8.416466;29.627197;29.347197;29.907197;22.69113;22.41113;22.97113
27.08.2013 00:50;7.887168;7.607168;8.167168;29.621622;29.341622;29.901622;22.668379;22.388379;22.948379
27.08.2013 01:00;7.841516;7.561516;8.121516;29.621609;29.341609;29.901609;22.642941;22.362941;22.922941
27.08.2013 01:10;8.164416;7.884416;8.444416;29.619162;29.339162;29.899162;22.626932;22.346932;22.906932
27.08.2013 01:20;8.172367;7.892367;8.452367;29.63081;29.35081;29.91081;22.61998;22.33998;22.89998
27.08.2013 01:30;7.870701;7.590701;8.150701;29.631329;29.351329;29.911329;22.60743;22.32743;22.88743
27.08.2013 01:40;7.655366;7.375366;7.935366;29.63386;29.35386;29.91386;22.58469;22.30469;22.86469
27.08.2013 01:50;7.438483;7.158483;7.718483;29.63526;29.35526;29.91526;22.564388;22.284388;22.844388
27.08.2013 02:00;7.203085;6.923085;7.483085;29.635462;29.355462;29.915462;22.54067;22.26067;22.82067
27.08.2013 02:10;7.042867;6.762867;7.322867;29.633823;29.353823;29.913823;22.517609;22.237609;22.797609
27.08.2013 02:20;7.018935;6.738935;7.298935;29.648321;29.368321;29.928321;22.50087;22.22087;22.78087
27.08.2013 02:30;7.113014;6.833014;7.393014;29.652248;29.372248;29.932248;22.481659;22.201659;22.761659
27.08.2013 02:40;8.473133;8.193133;8.753133;29.648594;29.368594;29.928594;22.472019;22.192019;22.752019
27.08.2013 02:50;9.364834;9.084834;9.644834;29.646109;29.366109;29.926109;22.492201;22.212201;22.772201
27.08.2013 03:00;9.751451;9.471451;10.031451;29.654261;29.374261;29.934261;22.50614;22.22614;22.78614
27.08.2013 03:10;10.081793;9.801793;10.361793;29.64378;29.36378;29.92378;22.511721;22.231721;22.791721
27.08.2013 03:20;10.12011;9.84011;10.40011;29.645107;29.365107;29.925107;22.513859;22.233859;22.793859
27.08.2013 03:30;10.24871;9.96871;10.52871;29.639332;29.359332;29.919332;22.512419;22.232419;22.792419
27.08.2013 03:40;10.447491;10.167491;10.727491;29.64069;29.36069;29.92069;22.510792;22.230792;22.790792
27.08.2013 03:50;10.5594;10.2794;10.8394;29.634258;29.354258;29.914258;22.511822;22.231822;22.791822
27.08.2013 04:00;10.525399;10.245399;10.805399;29.629877;29.349877;29.909877;22.51012;22.23012;22.79012
27.08.2013 04:10;10.57225;10.29225;10.85225;29.629932;29.349932;29.909932;22.506269;22.226269;22.786269
27.08.2013 04:20;10.504129;10.224129;10.784129;29.636242;29.356242;29.916242;22.503511;22.223511;22.783511
27.08.2013 04:30;10.2816;10.0016;10.5616;29.641541;29.361541;29.921541;22.496571;22.216571;22.776571
27.08.2013 04:40;10.713461;10.433461;10.993461;29.643961;29.363961;29.923961;22.489149;22.209149;22.769149
27.08.2013 04:50;11.10766;10.82766;11.38766;29.644571;29.364571;29.924571;22.494419;22.214419;22.774419
27.08.2013 05:00;11.22101;10.94101;11.50101;29.64209;29.36209;29.92209;22.50037;22.22037;22.78037
27.08.2013 05:10;10.97073;10.69073;11.25073;29.646338;29.366338;29.926338;22.500479;22.220479;22.780479
27.08.2013 05:20;10.919788;10.639788;11.199788;29.645718;29.365718;29.925718;22.493059;22.213059;22.773059
27.08.2013 05:30;10.99388;10.71388;11.27388;29.645819;29.365819;29.925819;22.487051;22.207051;22.767051
27.08.2013 05:40;10.9672;10.6872;11.2472;29.651846;29.371846;29.931846;22.485201;22.205201;22.765201
27.08.2013 05:50;10.81223;10.53223;11.09223;29.645914;29.365914;29.925914;22.47718;22.19718;22.75718
27.08.2013 06:00;11.00677;10.72677;11.28677;29.640491;29.360491;29.920491;22.469509;22.189509;22.749509
27.08.2013 06:10;11.28097;11.00097;11.56097;29.640869;29.360869;29.920869;22.471869;22.191869;22.751869
27.08.2013 06:20;11.493701;11.213701;11.773701;29.642399;29.362399;29.922399;22.475451;22.195451;22.755451
27.08.2013 06:30;11.595091;11.315091;11.875091;29.644251;29.364251;29.924251;22.478809;22.198809;22.758809
27.08.2013 06:40;11.497939;11.217939;11.777939;29.636271;29.356271;29.916271;22.48032;22.20032;22.76032
27.08.2013 06:50;11.584982;11.304982;11.864982;29.639339;29.359339;29.919339;22.47456;22.19456;22.75456
27.08.2013 07:00;11.992121;11.712121;12.272121;29.635189;29.355189;29.915189;22.47612;22.19612;22.75612
27.08.2013 07:10;12.49988;12.21988;12.77988;29.638874;29.358874;29.918874;22.48666;22.20666;22.76666
27.08.2013 07:20;12.98347;12.70347;13.26347;29.638107;29.358107;29.918107;22.501621;22.221621;22.781621
27.08.2013 07:30;13.197261;12.917261;13.477261;29.641729;29.361729;29.921729;22.514019;22.234019;22.794019
27.08.2013 07:40;13.459369;13.179369;13.739369;29.63966;29.35966;29.91966;22.522459;22.242459;22.802459
27.08.2013 07:50;13.699161;13.419161;13.979161;29.64393;29.36393;29.92393;22.535778;22.255778;22.815778
27.08.2013 08:00;13.86902;13.58902;14.14902;29.637737;29.357737;29.917737;22.547428;22.267428;22.827428
27.08.2013 08:10;14.06031;13.78031;14.34031;29.63905;29.35905;29.91905;22.558599;22.278599;22.838599
27.08.2013 08:20;14.23538;13.95538;14.51538;29.627029;29.347029;29.907029;22.567268;22.287268;22.847268
27.08.2013 08:30;14.46362;14.18362;14.74362;29.624929;29.344929;29.904929;22.57666;22.29666;22.85666
27.08.2013 08:40;14.61783;14.33783;14.89783;29.62084;29.34084;29.90084;22.589649;22.309649;22.869649
27.08.2013 08:50;14.934381;14.654381;15.214381;29.62351;29.34351;29.90351;22.603418;22.323418;22.883418
27.08.2013 09:00;15.490469;15.210469;15.770469;29.619843;29.339843;29.899843;22.61758;22.33758;22.89758
27.08.2013 09:10;16.189091;15.909091;16.469091;29.621349;29.341349;29.901349;22.638699;22.358699;22.918699
27.08.2013 09:20;16.935509;16.655509;17.215509;29.614178;29.334178;29.894178;22.671162;22.391162;22.951162
27.08.2013 09:30;17.380381;17.100381;17.660381;29.59903;29.31903;29.87903;22.704489;22.424489;22.984489
27.08.2013 09:40;17.328039;17.048039;17.608039;29.588221;29.308221;29.868221;22.728951;22.448951;23.008951
27.08.2013 09:50;17.435009;17.155009;17.715009;29.585331;29.305331;29.865331;22.744619;22.464619;23.024619
27.08.2013 10:00;17.743479;17.463479;18.023479;29.574329;29.294329;29.854329;22.764351;22.484351;23.044351
27.08.2013 10:10;18.0294;17.7494;18.3094;29.576702;29.296702;29.856702;22.78223;22.50223;23.06223
27.08.2013 10:20;18.763721;18.483721;19.043721;29.568569;29.288569;29.848569;22.807102;22.527102;23.087102
27.08.2013 10:30;18.933731;18.653731;19.213731;29.555691;29.275691;29.835691;22.841282;22.561282;23.121282
27.08.2013 10:40;18.838709;18.558709;19.118709;29.551411;29.271411;29.831411;22.864981;22.584981;23.144981
27.08.2013 10:50;18.974812;18.694812;19.254812;29.55167;29.27167;29.83167;22.88068;22.60068;23.16068
27.08.2013 11:00;19.810211;19.530211;20.090211;29.547882;29.267882;29.827882;22.90411;22.62411;23.18411
27.08.2013 11:10;19.991381;19.711381;20.271381;29.530252;29.250252;29.810252;22.938848;22.658848;23.218848
27.08.2013 11:20;19.85545;19.57545;20.13545;29.526371;29.246371;29.806371;22.96233;22.68233;23.24233
27.08.2013 11:30;19.3358;19.0558;19.6158;29.520273;29.240273;29.800273;22.98316;22.70316;23.26316
27.08.2013 11:40;19.18928;18.90928;19.46928;29.50939;29.22939;29.78939;22.987759;22.707759;23.267759
27.08.2013 11:50;19.549747;19.269747;19.829747;29.513861;29.233861;29.793861;22.997829;22.717829;23.277829
27.08.2013 12:00;20.99052;20.71052;21.27052;29.521261;29.241261;29.801261;23.021811;22.741811;23.301811
27.08.2013 12:10;22.094709;21.814709;22.374709;29.505772;29.225772;29.785772;23.08326;22.80326;23.36326
27.08.2013 12:20;22.618359;22.338359;22.898359;29.503351;29.223351;29.783351;23.13485;22.85485;23.41485
27.08.2013 12:30;23.295309;23.015309;23.575309;29.486103;29.206103;29.766103;23.181379;22.901379;23.461379
27.08.2013 12:40;22.380659;22.100659;22.660659;29.469641;29.189641;29.749641;23.220108;22.940108;23.500108
27.08.2013 12:50;21.696848;21.416848;21.976848;29.4711;29.1911;29.7511;23.222681;22.942681;23.502681
27.08.2013 13:00;21.470221;21.190221;21.750221;29.475611;29.195611;29.755611;23.23106;22.95106;23.51106
27.08.2013 13:10;21.12171;20.84171;21.40171;29.480068;29.200068;29.760068;23.23995;22.95995;23.51995
27.08.2013 13:20;20.372978;20.092978;20.652978;29.4755;29.1955;29.7555;23.246099;22.966099;23.526099
27.08.2013 13:30;19.50437;19.22437;19.78437;29.476871;29.196871;29.756871;23.240179;22.960179;23.520179
27.08.2013 13:40;19.14673;18.86673;19.42673;29.482061;29.202061;29.762061;23.228451;22.948451;23.508451
27.08.2013 13:50;19.92679;19.64679;20.20679;29.487177;29.207177;29.767177;23.230068;22.950068;23.510068
27.08.2013 14:00;21.233709;20.953709;21.513709;29.493933;29.213933;29.773933;23.263943;22.983943;23.543943
27.08.2013 14:10;22.227602;21.947602;22.507602;29.492168;29.212168;29.772168;23.312311;23.032311;23.592311
27.08.2013 14:20;22.695042;22.415042;22.975042;29.478189;29.198189;29.758189;23.363409;23.083409;23.643409
27.08.2013 14:30;21.64875;21.36875;21.92875;29.469168;29.189168;29.749168;23.39185;23.11185;23.67185
27.08.2013 14:40;21.21583;20.93583;21.49583;29.47279;29.19279;29.75279;23.390642;23.110642;23.670642
27.08.2013 14:50;20.97649;20.69649;21.25649;29.466909;29.186909;29.746909;23.39362;23.11362;23.67362
27.08.2013 15:00;20.746899;20.466899;21.026899;29.4664;29.1864;29.7464;23.40152;23.12152;23.68152
27.08.2013 15:10;19.396631;19.116631;19.676631;29.457932;29.177932;29.737932;23.403111;23.123111;23.683111
27.08.2013 15:20;18.270138;17.990138;18.550138;29.46582;29.18582;29.74582;23.380909;23.100909;23.660909
27.08.2013 15:30;17.71932;17.43932;17.99932;29.47666;29.19666;29.75666;23.351292;23.071292;23.631292
27.08.2013 15:40;17.616209;17.336209;17.896209;29.47225;29.19225;29.75225;23.335371;23.055371;23.615371
27.08.2013 15:50;17.625639;17.345639;17.905639;29.481287;29.201287;29.761287;23.333248;23.053248;23.613248
27.08.2013 16:00;17.270679;16.990679;17.550679;29.471279;29.191279;29.751279;23.334888;23.054888;23.614888
27.08.2013 16:10;16.682629;16.402629;16.962629;29.477047;29.197047;29.757047;23.32939;23.04939;23.60939
27.08.2013 16:20;16.252932;15.972932;16.532932;29.481268;29.201268;29.761268;23.318739;23.038739;23.598739
27.08.2013 16:30;16.026852;15.746852;16.306852;29.486431;29.206431;29.766431;23.304541;23.024541;23.584541
27.08.2013 16:40;15.90479;15.62479;16.18479;29.489048;29.209048;29.769048;23.29623;23.01623;23.57623
27.08.2013 16:50;15.74973;15.46973;16.02973;29.491022;29.211022;29.771022;23.29085;23.01085;23.57085
27.08.2013 17:00;15.56558;15.28558;15.84558;29.488571;29.208571;29.768571;23.28335;23.00335;23.56335
27.08.2013 17:10;15.410029;15.130029;15.690029;29.494272;29.214272;29.774272;23.277081;22.997081;23.557081
27.08.2013 17:20;15.26891;14.98891;15.54891;29.49715;29.21715;29.77715;23.268641;22.988641;23.548641
27.08.2013 17:30;15.116468;14.836468;15.396468;29.508982;29.228982;29.788982;23.26239;22.98239;23.54239
27.08.2013 17:40;14.997869;14.717869;15.277869;29.505838;29.225838;29.785838;23.25688;22.97688;23.53688
27.08.2013 17:50;14.882131;14.602131;15.162131;29.508148;29.228148;29.788148;23.25107;22.97107;23.53107
27.08.2013 18:00;14.77863;14.49863;15.05863;29.520599;29.240599;29.800599;23.244141;22.964141;23.524141
27.08.2013 18:10;14.67921;14.39921;14.95921;29.51355;29.23355;29.79355;23.236591;22.956591;23.516591
27.08.2013 18:20;14.62097;14.34097;14.90097;29.516911;29.236911;29.796911;23.229832;22.949832;23.509832
27.08.2013 18:30;14.588091;14.308091;14.868091;29.519928;29.239928;29.799928;23.222752;22.942752;23.502752
27.08.2013 18:40;14.516009;14.236009;14.796009;29.517094;29.237094;29.797094;23.21883;22.93883;23.49883
27.08.2013 18:50;14.404419;14.124419;14.684419;29.520651;29.240651;29.800651;23.213341;22.933341;23.493341
27.08.2013 19:00;14.30466;14.02466;14.58466;29.52564;29.24564;29.80564;23.207802;22.927802;23.487802
27.08.2013 19:10;14.193019;13.913019;14.473019;29.530842;29.250842;29.810842;23.202061;22.922061;23.482061
27.08.2013 19:20;14.06703;13.78703;14.34703;29.53133;29.25133;29.81133;23.192358;22.912358;23.472358
27.08.2013 19:30;13.999159;13.719159;14.279159;29.530209;29.250209;29.810209;23.180759;22.900759;23.460759
27.08.2013 19:40;14.045691;13.765691;14.325691;29.54096;29.26096;29.82096;23.175817;22.895817;23.455817
27.08.2013 19:50;13.917099;13.637099;14.197099;29.541439;29.261439;29.821439;23.171841;22.891841;23.451841
27.08.2013 20:00;13.783231;13.503231;14.063231;29.55245;29.27245;29.83245;23.167999;22.887999;23.447999
27.08.2013 20:10;13.7782;13.4982;14.0582;29.55286;29.27286;29.83286;23.162039;22.882039;23.442039
27.08.2013 20:20;13.780622;13.500622;14.060622;29.555599;29.275599;29.835599;23.15707;22.87707;23.43707
27.08.2013 20:30;13.720711;13.440711;14.000711;29.547083;29.267083;29.827083;23.150478;22.870478;23.430478
27.08.2013 20:40;13.689878;13.409878;13.969878;29.547308;29.267308;29.827308;23.143429;22.863429;23.423429
27.08.2013 20:50;13.809911;13.529911;14.089911;29.56226;29.28226;29.84226;23.136318;22.856318;23.416318
27.08.2013 21:00;13.85824;13.57824;14.13824;29.564713;29.284713;29.844713;23.133812;22.853812;23.413812
